actual,predicted,residual
46.5,34.864412208153084,11.635587791846916
15.5,8.517475710260925,6.982524289739075
4.5,7.842334821024348,-3.342334821024348
10.5,11.022615794909768,-0.5226157949097683
15.0,12.15667436475601,2.843325635243991
6.5,7.761651829119216,-1.2616518291192156
57.5,28.302079511649033,29.197920488350967
9.5,5.837178569424047,3.6628214305759528
12.5,13.707400591990549,-1.2074005919905488
10.0,11.805047489343009,-1.8050474893430088
10.5,11.175941063923426,-0.6759410639234265
10.0,10.492577850205192,-0.4925778502051923
4.0,6.904211125330362,-2.904211125330362
11.0,7.69062483706589,3.30937516293411
4.0,6.206965124662631,-2.2069651246626307
7.0,6.605706062941277,0.3942939370587233
8.0,12.258789609780239,-4.258789609780239
8.0,8.358850551502229,-0.3588505515022291
8.0,9.497341423767852,-1.4973414237678515
6.5,7.737014265350562,-1.2370142653505622
4.5,6.63391516851093,-2.1339151685109297
8.0,9.05761668917259,-1.0576166891725904
8.5,9.35430823428522,-0.8543082342852202
6.5,10.003440418511085,-3.503440418511085
8.0,9.97917461685713,-1.9791746168571294
22.0,21.279753950358966,0.7202460496410339
7.5,8.954646245442772,-1.4546462454427722
12.0,9.150377231872445,2.8496227681275546
17.0,15.370102369257689,1.6298976307423114
9.0,9.287404527224481,-0.2874045272244814
20.5,23.21863089917413,-2.71863089917413
18.0,17.629768905027987,0.3702310949720129
3.5,5.585442907181081,-2.085442907181081
4.5,7.859862603597053,-3.359862603597053
12.5,14.233790203202433,-1.7337902032024335
8.0,13.707400591990549,-5.707400591990549
14.0,13.933791262604299,0.06620873739570143
15.5,14.98161985320065,0.5183801467993501
29.0,29.4143534774672,-0.4143534774671984
25.5,26.282251809819385,-0.7822518098193854
5.0,8.21227520373441,-3.2122752037344107
10.0,12.28137862458326,-2.28137862458326
52.0,52.039873272223446,-0.03987327222344561
10.0,7.682042685036814,2.317957314963186
6.0,7.598903981182613,-1.5989039811826133
12.5,12.849783661627754,-0.3497836616277539
6.0,7.859650343240795,-1.8596503432407951
12.5,16.389470300854356,-3.889470300854356
16.0,14.132998498682351,1.8670015013176489
18.0,17.831209488609094,0.16879051139090606
14.5,12.869217637590756,1.630782362409244
7.5,9.268798782139775,-1.7687987821397755
14.5,6.206965124662631,8.29303487533737
23.5,24.85073230150161,-1.3507323015016084
6.5,8.586610826480912,-2.0866108264809125
12.5,13.909487534343961,-1.4094875343439615
8.5,8.755193852597163,-0.2551938525971629
12.5,11.499272359886449,1.000727640113551
12.0,11.441129324519421,0.5588706754805788
9.5,8.866542987267746,0.6334570127322543
22.5,10.773140785048241,11.726859214951759
3.0,5.31760457778678,-2.3176045777867804
11.0,13.51597728443166,-2.51597728443166
4.0,5.45595253559788,-1.4559525355978797
13.5,15.70150738176808,-2.2015073817680797
8.5,7.538926297182057,0.9610737028179432
3.5,4.439625571380182,-0.9396255713801818
9.5,8.532094911054124,0.9679050889458765
14.0,14.247985148335964,-0.24798514833596386
31.0,27.185195746484794,3.814804253515206
19.5,16.08659756727759,3.4134024327224104
10.0,10.988644090156624,-0.9886440901566242
4.0,5.9661817786860185,-1.9661817786860185
7.5,7.19605110781528,0.30394889218472
9.0,6.525898645234059,2.474101354765941
20.0,15.398507302126928,4.601492697873072
35.5,33.91484686762742,1.5851531323725823
7.0,9.747633151126983,-2.7476331511269834
8.5,7.547686437583802,0.9523135624161982
3.5,5.942276467393568,-2.442276467393568
7.5,6.61283347243384,0.8871665275661602
4.0,6.650468563701978,-2.6504685637019776
24.5,24.783730191695533,-0.2837301916955326
16.5,11.428179526266845,5.071820473733155
10.0,8.389119104452007,1.610880895547993
25.5,25.415161089866842,0.0848389101331577
16.0,18.09646666089801,-2.0964666608980096
9.5,10.761581197777037,-1.261581197777037
8.0,7.233497373400736,0.766502626599264
8.5,7.024712380554223,1.4752876194457771
15.0,13.603706408099482,1.396293591900518
8.5,8.753164959536136,-0.2531649595361358
3.5,5.585442907181081,-2.085442907181081
6.5,7.640397898964788,-1.140397898964788
14.0,17.483166354671727,-3.4831663546717273
2.5,13.94818393796716,-11.44818393796716
9.5,9.35430823428522,0.14569176571477982
12.5,18.41186414469113,-5.91186414469113
23.5,23.75261565068717,-0.2526156506871686
7.5,7.471696085366101,0.028303914633898586
5.0,5.676875801867371,-0.6768758018673706
9.5,9.97917461685713,-0.47917461685712937
20.0,14.675666994476954,5.324333005523046
9.0,9.3863671612268,-0.3863671612268007
12.0,14.307767812095475,-2.3077678120954754
18.5,16.73022782094094,1.7697721790590606
16.0,11.778674546349176,4.221325453650824
13.5,15.329792770311977,-1.8297927703119772
5.0,5.585442907181081,-0.5854429071810809
4.0,6.885127640815326,-2.885127640815326
7.0,7.690951107451153,-0.690951107451153
10.5,15.34142218525251,-4.84142218525251
6.0,7.350633359027887,-1.3506333590278867
13.5,10.161540171348662,3.338459828651338
11.0,8.429411170921963,2.570588829078037
17.0,10.232031732629093,6.767968267370907
8.0,10.152627376472497,-2.1526273764724966
14.5,13.245302539745513,1.2546974602544871
8.5,11.047350877966858,-2.547350877966858
11.5,8.911020392213702,2.588979607786298
14.5,12.878327819772114,1.6216721802278862
12.0,12.373136242204659,-0.3731362422046587
28.5,28.73145863094271,-0.23145863094271135
19.0,19.434659237131342,-0.434659237131342
18.0,17.37176182355095,0.6282381764490488
8.5,9.991559256147603,-1.4915592561476032
5.0,7.925857195252881,-2.925857195252881
17.0,16.14565526797146,0.8543447320285402
7.0,7.069998845369187,-0.0699988453691871
6.0,6.636628016186068,-0.6366280161860676
15.5,15.787562526071937,-0.28756252607193744
7.0,7.573879746512119,-0.5738797465121186
13.5,9.802595642905416,3.697404357094584
8.0,10.324774699166852,-2.324774699166852
19.0,17.15637421234147,1.8436257876585316
20.5,21.77654097003662,-1.2765409700366206
9.5,9.890951297592412,-0.3909512975924123
6.5,6.5235595027088635,-0.023559502708863533
9.0,9.330732304361117,-0.330732304361117
6.5,9.029471472508252,-2.529471472508252
5.0,6.234497456088377,-1.234497456088377
24.0,26.065757917252398,-2.065757917252398
17.0,16.293576144038326,0.706423855961674
24.5,21.56055625016318,2.939443749836819
14.0,13.288289289447325,0.7117107105526745
7.0,9.581244623487887,-2.581244623487887
10.0,10.356502389130375,-0.3565023891303749
9.0,11.065047130826265,-2.0650471308262652
4.5,5.716658506764906,-1.2166585067649063
6.5,7.023751933090711,-0.5237519330907112
11.0,13.707400591990549,-2.707400591990549
20.5,20.56966106814378,-0.06966106814378037
9.0,9.969150304453633,-0.9691503044536329
4.5,13.707400591990549,-9.207400591990549
7.5,9.623370046277937,-2.1233700462779375
3.0,6.245395939643923,-3.245395939643923
7.5,7.776273684396071,-0.27627368439607114
8.5,9.530376608064927,-1.0303766080649268
7.0,7.216732042991423,-0.21673204299142323
5.5,6.3846295100944825,-0.8846295100944825
18.0,16.597004077336653,1.4029959226633473
19.0,22.340052647484256,-3.3400526474842565
9.0,10.026095756937629,-1.0260957569376288
6.5,5.487380318932866,1.0126196810671342
14.5,16.1437580121788,-1.6437580121788002
14.5,11.131135483187954,3.368864516812046
7.0,7.3597753548523555,-0.35977535485235546
34.5,26.700416514063505,7.799583485936495
45.5,49.757268301469836,-4.257268301469836
7.0,7.72056632958333,-0.7205663295833302
12.0,12.008224891126453,-0.00822489112645286
9.5,7.654494037323281,1.845505962676719
6.5,8.020545555895696,-1.520545555895696
5.0,7.673486236907436,-2.6734862369074364
26.0,26.349056118165826,-0.3490561181658265
9.0,8.329750546278213,0.6702494537217873
52.0,52.38741045073644,-0.3874104507364393
34.0,30.06141929630723,3.9385807036927716
6.5,5.178026657219297,1.3219733427807032
10.5,11.302447657975819,-0.8024476579758186
5.0,7.776010922112856,-2.7760109221128557
6.5,7.492284410772645,-0.992284410772645
11.5,13.782759555316558,-2.2827595553165576
10.0,9.164635002159923,0.8353649978400775
10.0,13.94818393796716,-3.94818393796716
7.0,8.423369666858939,-1.4233696668589388
10.5,10.52333961777224,-0.023339617772240473
23.0,22.676344794555554,0.3236552054444459
10.5,8.839326736393414,1.6606732636065864
5.5,6.106515846108203,-0.606515846108203
6.0,8.309287717234682,-2.3092877172346817
3.5,6.885127640815326,-3.385127640815326
6.5,7.219314031160951,-0.7193140311609509
21.0,21.667101328079994,-0.667101328079994
7.5,7.522462257657479,-0.022462257657479334
6.0,8.517475710260925,-2.517475710260925
11.0,11.347305612807714,-0.3473056128077143
14.5,10.311728649747312,4.188271350252688
18.5,16.908509893838826,1.5914901061611744
5.5,7.835033414260221,-2.335033414260221
6.0,7.1605941022651285,-1.1605941022651285
9.0,9.71373679354993,-0.7137367935499306
52.0,57.19219747695534,-5.192197476955343
22.0,21.113740171803716,0.8862598281962839
3.5,5.716658506764906,-2.2166585067649063
13.5,11.34719232382703,2.1528076761729693
12.5,13.725284339210495,-1.2252843392104946
9.0,7.737014265350562,1.2629857346494378
30.0,29.673995402055873,0.3260045979441273
7.5,9.742947468184157,-2.2429474681841572
5.5,5.747895131814663,-0.24789513181466294
52.0,56.842327868888106,-4.8423278688881055
9.0,9.515227471929865,-0.5152274719298653
6.0,6.180755901132943,-0.18075590113294293
6.0,6.421972619309098,-0.4219726193090976
9.0,10.23206067277448,-1.2320606727744803
14.5,17.14050619695103,-2.64050619695103
25.5,23.666566256212825,1.8334337437871753
9.5,11.521804613728179,-2.021804613728179
6.0,8.737019612753858,-2.7370196127538584
5.5,6.197817920292,-0.6978179202919996
7.5,8.059029334069514,-0.559029334069514
15.0,11.42718907996152,3.5728109200384797
7.0,8.631803729840549,-1.6318037298405486
20.0,20.231100775701016,-0.23110077570101595
7.5,7.090784811475634,0.40921518852436556
29.5,29.767803594075005,-0.267803594075005
52.0,55.03818949420784,-3.038189494207842
9.0,7.8111598737424925,1.1888401262575075
7.0,6.379040571656126,0.6209594283438742
18.5,16.478217804822467,2.0217821951775328
6.0,6.610165375645344,-0.6101653756453436
8.5,7.461534989866662,1.0384650101333381
8.5,9.845438715624608,-1.3454387156246082
13.5,13.675859094333928,-0.1758590943339282
24.5,24.80822494514819,-0.30822494514819
18.5,21.490399891315683,-2.9903998913156826
23.0,21.509137282916384,1.4908627170836155
14.5,12.955223935006368,1.5447760649936324
7.0,9.519175995320325,-2.5191759953203245
52.0,56.64654508389421,-4.64654508389421
7.5,7.233497373400736,0.26650262659926405
6.0,5.877397186256517,0.12260281374348292
16.0,16.124001406265066,-0.12400140626506584
9.5,11.530001420531356,-2.030001420531356
4.0,5.587940318266031,-1.587940318266031
11.5,10.815446850109115,0.6845531498908848
12.0,12.676832066927506,-0.6768320669275063
8.5,9.889693094977567,-1.3896930949775665
21.0,19.656563077355546,1.3434369226444538
7.5,8.21227520373441,-0.7122752037344107
50.0,45.84893655661395,4.15106344338605
8.0,7.776010922112856,0.22398907788714428
20.0,11.867977193450173,8.132022806549827
16.0,10.437802022660104,5.5621979773398955
35.5,41.11994781607618,-5.619947816076177
9.0,7.990600493360424,1.0093995066395758
8.0,10.255234648015353,-2.255234648015353
8.5,7.573879746512119,0.9261202534878814
11.5,6.655783217159273,4.844216782840727
10.5,11.983822023740641,-1.4838220237406414
5.0,6.497502540870026,-1.497502540870026
9.5,7.301981629817851,2.198018370182149
8.5,7.640397898964788,0.859602101035212
13.5,7.041733897302229,6.458266102697771
6.5,8.346579350222981,-1.8465793502229815
6.0,7.072367769594199,-1.0723677695941989
13.5,10.38584222598779,3.1141577740122095
11.5,10.356502389130375,1.143497610869625
7.0,7.264535279067323,-0.26453527906732344
17.0,10.899332475483163,6.100667524516837
22.5,19.477693480876358,3.0223065191236422
20.0,19.808542350531106,0.19145764946889443
52.0,57.19219747695534,-5.192197476955343
27.5,28.769686176839265,-1.269686176839265
11.0,11.83420332415777,-0.8342033241577695
14.0,11.42718907996152,2.5728109200384797
39.5,28.006258534721788,11.493741465278212
29.0,28.264432530261786,0.7355674697382142
6.0,7.8984336273971785,-1.8984336273971785
6.5,7.994862003537468,-1.4948620035374676
8.5,9.812020813858021,-1.3120208138580214
13.5,12.872729940214088,0.6272700597859124
9.5,8.300217118210032,1.199782881789968
15.5,16.97378119404505,-1.4737811940450491
6.5,7.924976691000876,-1.424976691000876
8.5,8.796896211674238,-0.2968962116742375
8.5,8.39828696272158,0.10171303727842052
9.0,7.72056632958333,1.2794336704166698
4.5,6.342326311241846,-1.8423263112418464
40.5,35.43119758665419,5.068802413345807
11.0,9.995576516543977,1.0044234834560228
22.5,19.96746665384532,2.532533346154679
6.5,9.82741097993545,-3.3274109799354505
24.5,26.13242070545849,-1.6324207054584896
5.5,6.387789760896502,-0.887789760896502
6.5,7.251093229582514,-0.7510932295825139
11.0,10.920398948900662,0.07960105109933835
11.5,11.289914788910927,0.21008521108907274
8.5,11.324839188357988,-2.8248391883579878
3.5,6.2678079469184445,-2.7678079469184445
15.5,12.158230945235747,3.341769054764253
52.0,51.28623750126653,0.7137624987334732
6.5,6.655783217159273,-0.15578321715927324
40.5,16.828801676030626,23.671198323969374
12.5,13.946724851266804,-1.4467248512668043
6.0,7.0190447968031116,-1.0190447968031116
6.5,6.331083958022808,0.1689160419771918
4.5,5.826226253157693,-1.3262262531576932
5.5,7.397805754956456,-1.8978057549564564
3.5,5.872610821728598,-2.372610821728598
9.0,8.21227520373441,0.7877247962655893
7.0,7.655085614391824,-0.6550856143918242
19.0,20.34538628191703,-1.3453862819170297
25.5,20.293343251547938,5.206656748452062
11.0,12.682146114910864,-1.6821461149108643
5.0,6.714852882604731,-1.7148528826047311
10.0,10.42841028269143,-0.42841028269143067
9.0,8.170639207195117,0.8293607928048825
9.5,9.833911969636205,-0.33391196963620473
11.0,10.089371353188085,0.9106286468119151
29.0,28.506736798195757,0.4932632018042433
12.5,15.766761573580625,-3.2667615735806255
20.5,22.472872900344658,-1.9728729003446581
19.5,13.707400591990549,5.792599408009451
12.5,11.907824267189023,0.5921757328109774
7.0,7.482804232453547,-0.48280423245354687
5.5,7.994862003537468,-2.4948620035374676
4.0,6.999582255007339,-2.999582255007339
7.5,7.781195393573737,-0.2811953935737366
32.0,32.72033002758975,-0.7203300275897533
9.5,6.647944326631276,2.8520556733687243
9.0,10.232031732629093,-1.2320317326290926
52.0,56.93585808600119,-4.93585808600119
10.5,12.720972474951923,-2.220972474951923
6.0,7.859650343240795,-1.8596503432407951
5.0,5.587940318266031,-0.587940318266031
14.5,14.396764587701318,0.10323541229868205
12.5,9.342656935247923,3.1573430647520766
41.0,40.87916447009957,0.12083552990043245
6.0,6.61283347243384,-0.6128334724338398
4.5,6.726165205425644,-2.2261652054256436
14.0,10.28255627179563,3.717443728204371
14.5,13.01805854201771,1.4819414579822894
18.0,14.574032252633854,3.425967747366146
10.0,7.22345057395753,2.77654942604247
7.5,6.3536125372128165,1.1463874627871835
14.0,10.7080350100717,3.2919649899282994
10.0,8.550071063211293,1.449928936788707
10.0,10.733361196181804,-0.7333611961818036
5.0,8.291842701517687,-3.2918427015176874
12.0,15.225596313883468,-3.225596313883468
7.5,6.7616711351753525,0.7383288648246475
13.0,11.701339373238232,1.2986606267617677
10.0,9.089053914102141,0.9109460858978586
5.5,5.487380318932866,0.01261968106713418
9.5,10.188326451923635,-0.6883264519236345
13.0,11.62011516139004,1.3798848386099607
29.0,35.90185421972677,-6.901854219726772
7.5,8.254036580880456,-0.7540365808804559
21.5,20.56609796344314,0.9339020365568587
9.5,7.783072612809755,1.7169273871902453
52.0,47.19565831326737,4.804341686732627
6.0,7.481350602855548,-1.4813506028555476
18.0,20.872956825827103,-2.872956825827103
13.5,6.655783217159273,6.844216782840727
5.5,7.9777976113271745,-2.4777976113271745
39.0,29.839485260661604,9.160514739338396
9.0,9.802973042814415,-0.8029730428144148
6.0,6.651405764172552,-0.6514057641725524
48.0,53.7833670761719,-5.783367076171899
11.0,10.463575780102992,0.5364242198970075
4.5,5.877397186256517,-1.377397186256517
4.5,6.197817920292,-1.6978179202919996
33.5,35.40052407437949,-1.90052407437949
21.5,24.78688085785568,-3.2868808578556816
4.0,5.487380318932866,-1.4873803189328658
16.0,25.43179717081788,-9.43179717081788
7.5,10.603251104194383,-3.103251104194383
11.5,11.457158872652064,0.04284112734793588
6.5,7.953848739306409,-1.4538487393064088
9.0,7.007042528064076,1.9929574719359238
14.5,15.669570100959252,-1.1695701009592518
11.5,10.31990151448695,1.1800984855130494
11.0,13.722755140806967,-2.7227551408069672
8.5,11.104539539074075,-2.604539539074075
7.0,7.542764975794463,-0.542764975794463
8.0,8.20158730048232,-0.20158730048231988
62.5,54.02415042214852,8.475849577851477
8.5,10.449894735381761,-1.9498947353817613
26.0,25.62583737146715,0.37416262853285076
8.5,11.184355148961993,-2.684355148961993
8.5,7.3597753548523555,1.1402246451476445
15.0,9.762657072534473,5.2373429274655265
7.0,9.023110557201555,-2.023110557201555
10.0,13.150974485985287,-3.1509744859852873
29.0,30.30220264228384,-1.3022026422838415
19.0,18.552714107231765,0.44728589276823527
9.5,7.551471734166046,1.9485282658339544
9.5,11.858208397384335,-2.3582083973843346
22.5,20.059820523218406,2.4401794767815943
9.0,13.347982496118984,-4.347982496118984
14.0,13.584391868704794,0.41560813129520646
6.5,7.473933749914571,-0.973933749914571
8.0,10.590848890248552,-2.5908488902485516
13.5,16.379426720266277,-2.8794267202662773
5.5,6.945319701360865,-1.445319701360865
5.5,6.444507517864904,-0.9445075178649036
26.0,25.99034305761018,0.009656942389820955
8.5,9.382327174469092,-0.8823271744690917
4.0,6.328660528908261,-2.3286605289082614
10.0,7.690951107451153,2.309048892548847
16.0,10.70580500507428,5.29419499492572
52.0,49.57209951038267,2.427900489617329
16.0,13.74869217252223,2.2513078274777705
8.0,9.68314713891834,-1.68314713891834
19.5,17.822154993735662,1.677845006264338
7.0,10.3098519481761,-3.3098519481760995
7.5,9.375105015514043,-1.875105015514043
11.0,11.302447657975819,-0.30244765797581863
10.5,11.10640897785042,-0.6064089778504194
17.5,18.541795938107576,-1.041795938107576
10.0,12.33471166950235,-2.334711669502351
9.0,10.499112948504902,-1.4991129485049015
4.5,5.957034574315387,-1.4570345743153874
33.0,35.52242417189147,-2.5224241718914726
6.0,6.285256459805933,-0.2852564598059333
7.5,7.199204340069939,0.30079565993006074
15.5,14.118508815520636,1.3814911844793638
15.0,11.555233127332752,3.4447668726672482
17.5,17.702066166833063,-0.20206616683306322
11.0,11.42718907996152,-0.42718907996152033
5.5,7.945823302843274,-2.445823302843274
10.5,8.020545555895696,2.479454444104304
24.0,15.847315181764241,8.152684818235759
26.5,25.655218758661483,0.8447812413385165
4.0,5.314510515697299,-1.3145105156972994
8.0,6.342326311241846,1.6576736887581536
3.0,5.416996976446023,-2.416996976446023
9.5,9.104124762265792,0.39587523773420763
8.0,6.256719194893414,1.7432808051065862
43.5,40.87916447009957,2.6208355299004324
9.0,8.295829920234846,0.704170079765154
5.0,5.979776491315942,-0.9797764913159419
3.0,6.087877182931649,-3.087877182931649
6.5,8.5326260474943,-2.0326260474943005
12.5,11.912588506224619,0.5874114937753809
7.5,7.657613745527198,-0.15761374552719776
8.5,13.191256864453791,-4.691256864453791
14.0,12.51534436925188,1.4846556307481205
8.0,8.350597500372192,-0.3505975003721922
7.5,7.464233919934142,0.035766080065857686
11.5,9.9578237705935,1.5421762294065005
10.0,9.117010454976633,0.8829895450233671
12.0,10.70580500507428,1.2941949949257197
5.0,6.385013072294662,-1.3850130722946616
8.0,9.113524888308607,-1.113524888308607
26.0,19.767218564439915,6.232781435560085
6.0,6.815854279024536,-0.8158542790245358
17.5,17.475459371409958,0.024540628590042246
5.5,6.132991704989204,-0.6329917049892044
6.0,7.003580390454282,-1.0035803904542817
15.0,9.546992681060285,5.453007318939715
12.0,17.450784883326836,-5.450784883326836
7.0,7.399614552988176,-0.39961455298817583
9.5,7.450167761474541,2.0498322385254593
13.5,12.649657494327862,0.8503425056721383
4.5,5.6032319590925805,-1.1032319590925805
13.5,13.54389955893686,-0.04389955893685915
9.5,9.001814396721514,0.49818560327848616
15.5,13.455203684476055,2.0447963155239446
9.0,9.417185922749212,-0.41718592274921207
26.5,25.914011894485938,0.5859881055140619
6.5,6.9133446131714855,-0.4133446131714855
28.5,34.19814408961531,-5.698144089615312
5.0,7.788472595410596,-2.788472595410596
5.0,7.201155841662676,-2.2011558416626764
6.5,8.100645949573664,-1.6006459495736642
16.0,15.728528006291459,0.27147199370854125
13.5,15.622600994709021,-2.122600994709021
30.5,34.01716847090796,-3.5171684709079614
6.5,6.539064206226694,-0.039064206226694154
4.5,7.929855861218505,-3.4298558612185053
5.0,7.473933749914571,-2.473933749914571
26.0,17.376170124483487,8.623829875516513
25.0,17.645229824487068,7.354770175512932
12.0,15.05635102815137,-3.0563510281513704
33.5,30.185707135568155,3.3142928644318452
7.5,9.11136172839116,-1.6113617283911594
8.5,7.441259339060202,1.0587406609397982
16.0,16.97378119404505,-0.9737811940450491
4.0,6.122846157902837,-2.1228461579028366
8.0,9.625800633868586,-1.625800633868586
8.5,8.453058549711022,0.046941450288978004
7.0,7.6920520872364255,-0.6920520872364255
14.0,16.149930635275208,-2.149930635275208
4.5,5.9661817786860185,-1.4661817786860185
5.0,8.116624735284198,-3.116624735284198
19.0,20.169673519376026,-1.1696735193760261
35.5,34.43591868021521,1.0640813197847905
25.0,25.120608757781238,-0.12060875778123759
4.0,4.826057858441249,-0.8260578584412492
6.5,6.048935377560733,0.4510646224392669
13.5,9.977661149183197,3.522338850816803
4.0,5.2397901636745505,-1.2397901636745505
8.0,7.964190207966227,0.03580979203377321
4.5,5.31760457778678,-0.8176045777867804
9.0,9.044936884081295,-0.04493688408129515
40.5,38.474005466704526,2.0259945332954743
10.0,8.423369666858939,1.5766303331410612
9.5,10.21995796283374,-0.7199579628337407
16.0,12.888545731783294,3.111454268216706
7.5,6.377695776945545,1.1223042230544547
8.5,9.150377231872445,-0.6503772318724454
5.5,7.460630452412428,-1.9606304524124276
19.0,18.80111721591487,0.1988827840851286
5.5,6.16522752941926,-0.6652275294192602
11.5,10.631707709754654,0.8682922902453463
52.5,40.98058469351548,11.519415306484518
9.5,14.66749379812308,-5.167493798123081
12.0,12.044266961502343,-0.044266961502342994
5.0,6.525898645234059,-1.5258986452340588
4.5,6.004612593667311,-1.5046125936673107
11.5,13.692558817231873,-2.1925588172318733
9.0,10.28255627179563,-1.2825562717956291
52.0,52.987717208213525,-0.9877172082135246
7.0,6.885127640815326,0.11487235918467409
38.5,36.22137477232805,2.2786252276719523
6.0,8.391020383863935,-2.3910203838639355
10.5,7.538453427206201,2.9615465727937993
33.5,32.41098172331199,1.0890182766880088
17.0,14.66992889180392,2.33007110819608
6.5,7.814663092488731,-1.3146630924887308
6.0,5.291145184671159,0.7088548153288414
12.0,13.329533538305084,-1.3295335383050837
4.5,6.38867331059237,-1.8886733105923703
4.0,7.8520350187678005,-3.8520350187678005
16.5,8.469798025167247,8.030201974832753
32.5,32.074855311931984,0.4251446880680163
16.0,12.28784268130126,3.7121573186987398
7.0,10.441278279420025,-3.4412782794200254
13.5,13.76583672530429,-0.2658367253042897
8.5,9.177886357935915,-0.6778863579359147
8.5,8.915469035851196,-0.41546903585119566
33.0,31.766911504714763,1.2330884952852372
5.5,7.248628986374877,-1.748628986374877
8.0,9.4554656925644,-1.4554656925644007
4.0,4.9340941274359515,-0.9340941274359515
8.0,9.546992681060285,-1.546992681060285
14.5,14.233790203202433,0.2662097967975665
25.5,24.296401903834415,1.2035980961655852
7.0,7.994862003537468,-0.9948620035374676
12.0,13.698364881027256,-1.6983648810272562
6.5,7.4645313015789725,-0.9645313015789725
6.0,6.40881214896015,-0.40881214896015017
7.0,13.94818393796716,-6.94818393796716
12.5,12.950631605530083,-0.4506316055300825
7.0,9.34729307146794,-2.3472930714679396
7.5,6.96657199187477,0.5334280081252301
12.0,13.467093595750601,-1.467093595750601
20.0,18.680765577438976,1.3192344225610242
14.0,15.435715068153748,-1.4357150681537476
13.0,11.857995925422832,1.1420040745771676
7.0,7.0142094763409295,-0.014209476340929506
12.0,11.573016700770768,0.4269832992292315
7.5,8.21227520373441,-0.7122752037344107
12.5,9.13432166953743,3.36567833046257
5.0,7.154172580782083,-2.154172580782083
5.0,5.303254321669237,-0.30325432166923694
8.0,6.815454876020254,1.1845451239797464
12.0,17.86131106941638,-5.861311069416381
9.5,12.206934033006263,-2.706934033006263
7.5,10.232031732629093,-2.7320317326290926
7.0,9.521906896854174,-2.5219068968541745
5.5,5.31760457778678,0.18239542221321958
19.0,15.51453428400223,3.485465715997771
19.0,18.308744446445395,0.6912555535546048
12.5,13.300641603408772,-0.8006416034087724
4.5,6.945319701360865,-2.445319701360865
12.0,15.201863466041653,-3.2018634660416527
11.5,11.17656967124757,0.32343032875242983
6.5,8.599633897478842,-2.099633897478842
6.0,9.627927761216265,-3.627927761216265
6.0,6.136912430968933,-0.13691243096893313
11.0,10.173590800995703,0.8264091990042974
6.0,7.254992822317542,-1.2549928223175417
6.5,6.955267761838668,-0.4552677618386678
5.5,13.94818393796716,-8.44818393796716
8.5,6.40881214896015,2.09118785103985
7.5,10.311728649747312,-2.8117286497473124
14.5,13.064086490861994,1.4359135091380058
15.0,15.908179253050294,-0.9081792530502941
6.0,8.00810022284971,-2.008100222849709
24.5,17.583161934745178,6.916838065254822
5.0,5.8543578625644,-0.8543578625643997
4.0,5.577002946230783,-1.5770029462307829
35.5,33.38459505438429,2.1154049456157082
23.0,23.666566256212825,-0.6665662562128247
11.5,9.110878652148832,2.3891213478511677
8.0,11.212498796085912,-3.212498796085912
11.0,13.149380732405529,-2.149380732405529
6.0,7.8566657943294285,-1.8566657943294285
9.0,6.885127640815326,2.114872359184674
15.5,19.2594161637246,-3.7594161637246017
9.0,10.238036076015735,-1.2380360760157352
15.0,17.15190832040915,-2.1519083204091487
22.5,23.29536493717957,-0.7953649371795706
5.5,7.397805754956456,-1.8978057549564564
6.5,7.3597753548523555,-0.8597753548523555
8.5,10.154395407790558,-1.6543954077905578
8.0,7.023751933090711,0.9762480669092888
19.5,13.707400591990549,5.792599408009451
8.5,10.467251664095087,-1.9672516640950874
21.5,17.167214242685805,4.332785757314195
9.5,6.885127640815326,2.614872359184674
15.5,12.28784268130126,3.2121573186987398
4.0,6.309520731522475,-2.3095207315224746
7.0,8.545252788925435,-1.5452527889254348
9.5,10.178318293220954,-0.6783182932209542
9.0,8.740741969668807,0.25925803033119266
13.0,17.404446478510454,-4.4044464785104545
26.5,25.414514455271892,1.0854855447281082
3.5,6.885127640815326,-3.385127640815326
6.5,7.57037652776588,-1.0703765277658803
6.0,6.004612593667311,-0.004612593667310705
7.5,8.079738201861952,-0.5797382018619519
15.5,14.179470537172145,1.3205294628278548
10.0,12.373136242204659,-2.3731362422046587
5.0,5.825621882290359,-0.8256218822903589
14.0,17.702066166833063,-3.702066166833063
10.0,8.309287717234682,1.6907122827653183
5.0,6.087877182931649,-1.0878771829316491
10.0,12.061688133326827,-2.061688133326827
4.0,5.2397901636745505,-1.2397901636745505
6.5,7.673486236907436,-1.1734862369074364
17.0,12.309617157953012,4.690382842046988
15.5,15.622600994709021,-0.1226009947090212
11.5,17.499873772705797,-5.999873772705797
5.5,8.469798025167247,-2.969798025167247
4.5,6.990733715692316,-2.4907337156923157
6.0,7.069998845369187,-1.069998845369187
12.5,12.233745119103617,0.2662548808963834
36.5,33.15559937805321,3.3444006219467894
5.5,5.832890982944117,-0.3328909829441171
11.5,8.194632085283022,3.305367914716978
11.5,11.370587294400016,0.12941270559998408
10.0,10.209111389405148,-0.20911138940514817
14.0,16.478217804822467,-2.4782178048224672
7.5,9.089053914102141,-1.5890539141021414
9.5,9.90613408458475,-0.40613408458474964
5.5,5.314510515697299,0.18548948430270062
9.0,8.51185007586814,0.48814992413186076
7.5,9.574099842573982,-2.0740998425739825
6.5,6.649114154027209,-0.14911415402720873
13.5,13.394267846336922,0.10573215366307842
